id,sales
3005942,476.4114417691278
3007724,510.443448571115
3009506,502.16999869665403
3011288,584.9282532314339
3013070,556.8638799480233
3014852,556.25990073004
3016634,528.8585667937491
3018416,515.9927574152251
3020198,511.9482950341042
3021980,513.0398017158199
3023762,507.82025488648446
3025544,508.91211635415937
3027326,507.86933714649035
3029108,510.0292963819303
3002345,513.2696926962818
3004127,508.4404146217354
3005909,476.66918331365827
3007691,510.70119011564555
3009473,502.4277402411845
3011255,584.9282532314339
3013037,563.6801436875185
3014819,563.1260520590214
3016601,570.5298107771896
3018383,509.051251610868
3020165,511.9482950341042
3021947,513.0398017158199
3023729,514.0609302093795
3025511,508.91211635415937
3027293,507.86933714649035
3029075,510.2870379264608
3001751,505.214352381426
3003533,508.18267307720487
3005315,476.4114417691278
3007097,510.70119011564555
3008879,527.9573842304924
3010661,584.9282532314339
3012443,563.422402142988
3014225,563.3837936035519
3016007,583.003484551745
3017789,524.3536623497764
3019571,518.9359401819818
3021353,532.1656834453332
3023135,524.4900187036028
3024917,513.6908178845398
3026699,509.6764079591684
3028481,528.2335949458903
3001190,438.5424925924124
3002972,435.59220962638574
3004754,410.86042716902847
3006536,442.88823944725453
3008318,444.6394708377878
3010100,503.60178999058763
3011882,506.1947355307458
3013664,484.4847486300448
3015446,496.5939451869395
3017228,440.0331320177387
3019010,445.7904235814017
3020792,448.0951289975315
3022574,450.420400319662
3024356,435.4745891194559
3026138,447.6997929890116
3027920,435.80958614277097
3001157,505.214352381426
3002939,508.23165450565693
3004721,476.4114417691278
3006503,510.70119011564555
3008285,527.9573842304924
3010067,584.9282532314339
3011849,563.422402142988
3013631,563.1260520590214
3015413,583.003484551745
3017195,524.8109928415529
3018977,519.1270695594736
3020759,532.1656834453332
3022541,524.4900187036028
3024323,513.6908178845398
3026105,519.2289224461408
3027887,516.7193095155297
3001223,505.214352381426
3003005,508.23165450565693
3004787,477.30226953255806
3006569,510.70119011564555
3008351,527.9573842304924
3010133,584.9282532314339
3011915,563.6801436875185
3013697,571.4869569935727
3015479,569.3414295824771
3017261,415.5330647692623
3019043,519.1270695594736
3020825,532.1656834453332
3022607,524.6811480810942
3024389,505.3375352380377
3026171,519.4200518236327
3027953,516.7193095155297
3001124,505.214352381426
3002906,508.23165450565693
3004688,477.30226953255806
3006470,510.70119011564555
3008252,527.9573842304924
3010034,584.9282532314339
3011816,563.6801436875185
3013598,561.9671709115089
3015380,583.003484551745
3017162,524.8109928415529
3018944,519.1270695594736
3020726,532.1656834453332
3022508,524.6811480810942
3024290,513.8819472620312
3026072,532.9495641995597
3027854,516.9104388930215
3001091,506.4035413673003
3002873,508.4404146217354
3004655,476.66918331365827
3006437,514.5075389650666
3008219,527.9573842304924
3010001,583.9099579008453
3011783,567.2567623637522
3013565,571.4869569935727
3015347,583.1946139292367
3017129,524.6198634640614
3018911,519.1270695594736
3020693,541.2401897779843
3022475,524.6811480810942
3024257,513.6908178845398
3026039,519.2289224461408
3027821,516.9104388930215
3001289,438.5424925924124
3003071,435.3344680818553
3004853,410.86042716902847
3006635,442.88823944725453
3008417,444.6394708377878
3010199,503.60178999058763
3011981,506.1947355307458
3013763,484.4847486300448
3015545,496.5939451869395
3017327,445.958768735021
3019109,439.86478686411937
3020891,448.0951289975315
3022673,450.420400319662
3024455,429.5489524021736
3026237,441.7741562717293
3028019,435.80958614277097
3001256,513.2696926962818
3003038,508.18267307720487
3004820,469.46993596477057
3006602,510.443448571115
3008384,502.16999869665403
3010166,584.9282532314339
3011948,563.422402142988
3013730,555.0707117441658
3015512,570.2720692326591
3017294,515.9927574152251
3019076,505.0067892297473
3020858,513.0398017158199
3022640,514.0609302093795
3024422,508.91211635415937
3026204,507.86933714649035
3027986,510.0292963819303
3001322,438.5424925924124
3003104,435.59220962638574
3004886,409.4438044769855
3006668,443.145980991785
3008450,444.6394708377878
3010232,503.60178999058763
3012014,506.4524770752763
3013796,484.4847486300448
3015578,496.5939451869395
3017360,445.958768735021
3019142,445.7904235814017
3020924,448.0951289975315
3022706,450.420400319662
3024488,435.4745891194559
3026270,447.6997929890116
3028052,435.80958614277097
3000959,506.4035413673003
3002741,508.4404146217354
3004523,476.66918331365827
3006305,510.70119011564555
3008087,527.9573842304924
3009869,584.9282532314339
3011651,563.6801436875185
3013433,563.3837936035519
3015215,576.4831643199069
3016997,524.3536623497764
3018779,520.6745566681037
3020561,532.1656834453332
3022343,524.5469309698701
3024125,517.0213822481666
3025907,519.2858347124082
3027689,516.7193095155297
3000926,505.214352381426
3002708,516.2919389712121
3004490,485.36255399811273
3006272,519.1697102051145
3008054,529.304248507835
3009836,583.9099579008453
3011618,562.3991475217363
3013400,571.4869569935727
3015182,583.1946139292367
3016964,524.8109928415529
3018746,519.1270695594736
3020528,541.2401897779843
3022310,524.6811480810942
3024092,513.8819472620312
3025874,514.8980474438404
3027656,516.9104388930215
3000992,506.4035413673003
3002774,516.2919389712121
3004556,485.36255399811273
3006338,510.70119011564555
3008120,527.9573842304924
3009902,584.9282532314339
3011684,563.422402142988
3013466,563.3837936035519
3015248,583.1946139292367
3017030,524.6198634640614
3018812,518.9359401819818
3020594,532.1656834453332
3022376,524.6811480810942
3024158,513.6908178845398
3025940,519.2289224461408
3027722,516.7193095155297
3001058,437.3533036065381
3002840,435.59220962638574
3004622,409.4438044769855
3006404,442.09471499919016
3008186,459.0986661066022
3009968,502.583494659999
3011750,506.79439423229894
3013532,484.4847486300448
3015314,496.5939451869395
3017096,445.958768735021
3018878,445.7904235814017
3020660,463.9494267679486
3022442,444.4947636023797
3024224,429.5489524021736
3026006,441.7741562717293
3027788,435.80958614277097
3001025,506.4035413673003
3002807,508.4404146217354
3004589,479.68280710511857
3006371,510.70119011564555
3008153,533.3900398746349
3009935,584.9282532314339
3011717,563.6801436875185
3013499,563.3837936035519
3015281,583.003484551745
3017063,514.2736891880555
3018845,518.9359401819818
3020627,532.1656834453332
3022409,524.4900187036028
3024191,513.8819472620312
3025973,519.4200518236327
3027755,516.7193095155297
3001619,513.2696926962818
3003401,508.18267307720487
3005183,476.4114417691278
3006965,510.443448571115
3008747,502.16999869665403
3010529,584.9282532314339
3012311,556.8638799480233
3014093,556.25990073004
3015875,570.2720692326591
3017657,515.9927574152251
3019439,512.2060365786348
3021221,513.0398017158199
3023003,514.0609302093795
3024785,508.91211635415937
3026567,507.86933714649035
3028349,510.0292963819303
3001652,506.32818689192453
3003434,508.4404146217354
3005216,476.4114417691278
3006998,510.70119011564555
3008780,527.9573842304924
3010562,583.9099579008453
3012344,563.6801436875185
3014126,563.3837936035519
3015908,583.003484551745
3017690,524.6198634640614
3019472,518.9359401819818
3021254,532.1656834453332
3023036,524.4900187036028
3024818,513.6908178845398
3026600,519.4200518236327
3028382,516.7193095155297
3001586,438.5424925924124
3003368,435.3344680818553
3005150,410.602685624498
3006932,442.88823944725453
3008714,444.6394708377878
3010496,495.4886543583859
3012278,506.1947355307458
3014060,484.22700708551434
3015842,496.5939451869395
3017624,445.958768735021
3019406,445.7904235814017
3021188,448.0951289975315
3022970,450.420400319662
3024752,435.4745891194559
3026534,447.6997929890116
3028316,435.80958614277097
3001553,506.4035413673003
3003335,508.4404146217354
3005117,476.4114417691278
3006899,510.443448571115
3008681,527.9573842304924
3010463,584.9282532314339
3012245,563.422402142988
3014027,563.1260520590214
3015809,583.003484551745
3017591,524.3536623497764
3019373,518.9359401819818
3021155,532.1656834453332
3022937,524.4900187036028
3024719,513.6908178845398
3026501,519.2289224461408
3028283,516.7193095155297
3001718,505.214352381426
3003500,514.0308398758262
3005282,479.68280710511857
3007064,519.1697102051145
3008846,527.9573842304924
3010628,583.9099579008453
3012410,567.2567623637522
3014192,563.3837936035519
3015974,583.1946139292367
3017756,524.8109928415529
3019538,520.6745566681037
3021320,532.1656834453332
3023102,524.6811480810942
3024884,513.8819472620312
3026666,519.4200518236327
3028448,516.9104388930215
3001685,506.4035413673003
3003467,510.6121920782174
3005249,476.66918331365827
3007031,510.70119011564555
3008813,527.9573842304924
3010595,583.9099579008453
3012377,563.422402142988
3014159,561.9671709115089
3015941,583.003484551745
3017723,514.2736891880555
3019505,518.9359401819818
3021287,532.1656834453332
3023069,524.4900187036028
3024851,513.6908178845398
3026633,519.2289224461408
3028415,516.7193095155297
3001388,513.2696926962818
3003170,508.18267307720487
3004952,476.66918331365827
3006734,509.6499241230507
3008516,505.8067207320931
3010298,584.9282532314339
3012080,563.6801436875185
3013862,563.3837936035519
3015644,532.8281231707107
3017426,515.9927574152251
3019208,511.9482950341042
3020990,513.0398017158199
3022772,514.0609302093795
3024554,509.1698578986899
3026336,507.86933714649035
3028118,510.0292963819303
3001421,513.2696926962818
3003203,404.8372127084703
3004985,476.4114417691278
3006767,510.443448571115
3008549,502.16999869665403
3010331,584.9282532314339
3012113,563.422402142988
3013895,555.0707117441658
3015677,570.2720692326591
3017459,509.051251610868
3019241,505.0067892297473
3021023,506.0982959114627
3022805,514.0609302093795
3024587,501.97061054980225
3026369,507.86933714649035
3028151,503.08779057757357
3001355,437.3533036065381
3003137,434.9677398077929
3004919,411.0778036854137
3006701,443.145980991785
3008483,444.6394708377878
3010265,503.60178999058763
3012047,506.4524770752763
3013829,478.7764884291477
3015611,490.6683084696572
3017393,424.3861676866755
3019175,439.86478686411937
3020957,462.99494450777973
3022739,450.420400319662
3024521,429.5489524021736
3026303,447.6997929890116
3028085,435.80958614277097
3001520,506.32818689192453
3003302,508.4404146217354
3005084,469.46993596477057
3006866,510.443448571115
3008648,502.16999869665403
3010430,584.9282532314339
3012212,563.422402142988
3013994,556.25990073004
3015776,570.2720692326591
3017558,515.9927574152251
3019340,511.9482950341042
3021122,506.0982959114627
3022904,507.82025488648446
3024686,508.91211635415937
3026468,500.9278313421331
3028250,503.08779057757357
3001487,513.2696926962818
3003269,508.4404146217354
3005051,476.4114417691278
3006833,510.443448571115
3008615,502.16999869665403
3010397,584.9282532314339
3012179,563.422402142988
3013961,563.3837936035519
3015743,576.4831643199069
3017525,524.6198634640614
3019307,512.2060365786348
3021089,513.2975432603504
3022871,514.31867175391
3024653,511.34163535517206
3026435,513.6060878194138
3028217,510.9201241453607
3001454,513.2696926962818
3003236,508.18267307720487
3005018,476.4114417691278
3006800,510.70119011564555
3008582,502.16999869665403
3010364,584.9282532314339
3012146,506.4524770752763
3013928,484.22700708551434
3015710,495.0117134116682
3017492,445.4836506741053
3019274,443.35800094353255
3021056,439.4729283010176
3022838,448.8381685443907
3024620,435.8413173935183
3026402,446.1175612137403
3028184,435.3344680818553
3000892,0.0
3002674,0.0
3004456,0.0
3006238,0.0
3008020,0.0
3009802,0.0
3011584,0.0
3013366,0.0
3015148,0.0
3016930,0.0
3018712,0.0
3020494,0.0
3022276,0.0
3024058,0.0
3025840,0.0
3027622,0.0
3002080,0.0
3003862,0.0
3005644,0.0
3007426,0.0
3009208,0.0
3010990,0.0
3012772,0.0
3014554,0.0
3016336,0.0
3018118,0.0
3019900,0.0
3021682,0.0
3023464,0.0
3025246,0.0
3027028,0.0
3028810,0.0
3002047,0.0
3003829,0.0
3005611,0.0
3007393,0.0
3009175,0.0
3010957,0.0
3012739,0.0
3014521,0.0
3016303,0.0
3018085,0.0
3019867,0.0
3021649,0.0
3023431,0.0
3025213,0.0
3026995,0.0
3028777,0.0
3002113,0.0
3003895,0.0
3005677,0.0
3007459,0.0
3009241,0.0
3011023,0.0
3012805,0.0
3014587,0.0
3016369,0.0
3018151,0.0
3019933,0.0
3021715,0.0
3023497,0.0
3025279,0.0
3027061,0.0
3028843,0.0
3002014,0.0
3003796,0.0
3005578,0.0
3007360,0.0
3009142,0.0
3010924,0.0
3012706,0.0
3014488,0.0
3016270,0.0
3018052,0.0
3019834,0.0
3021616,0.0
3023398,0.0
3025180,0.0
3026962,0.0
3028744,0.0
3001981,0.0
3003763,0.0
3005545,0.0
3007327,0.0
3009109,0.0
3010891,0.0
3012673,0.0
3014455,0.0
3016237,0.0
3018019,0.0
3019801,0.0
3021583,0.0
3023365,0.0
3025147,0.0
3026929,0.0
3028711,0.0
3002179,0.0
3003961,0.0
3005743,0.0
3007525,0.0
3009307,0.0
3011089,0.0
3012871,0.0
3014653,0.0
3016435,0.0
3018217,0.0
3019999,0.0
3021781,0.0
3023563,0.0
3025345,0.0
3027127,0.0
3028909,0.0
3002146,0.0
3003928,0.0
3005710,0.0
3007492,0.0
3009274,0.0
3011056,0.0
3012838,0.0
3014620,0.0
3016402,0.0
3018184,0.0
3019966,0.0
3021748,0.0
3023530,0.0
3025312,0.0
3027094,0.0
3028876,0.0
3002212,0.0
3003994,0.0
3005776,0.0
3007558,0.0
3009340,0.0
3011122,0.0
3012904,0.0
3014686,0.0
3016468,0.0
3018250,0.0
3020032,0.0
3021814,0.0
3023596,0.0
3025378,0.0
3027160,0.0
3028942,0.0
3001849,0.0
3003631,0.0
3005413,0.0
3007195,0.0
3008977,0.0
3010759,0.0
3012541,0.0
3014323,0.0
3016105,0.0
3017887,0.0
3019669,0.0
3021451,0.0
3023233,0.0
3025015,0.0
3026797,0.0
3028579,0.0
3001816,0.0
3003598,0.0
3005380,0.0
3007162,0.0
3008944,0.0
3010726,0.0
3012508,0.0
3014290,0.0
3016072,0.0
3017854,0.0
3019636,0.0
3021418,0.0
3023200,0.0
3024982,0.0
3026764,0.0
3028546,0.0
3001882,0.0
3003664,0.0
3005446,0.0
3007228,0.0
3009010,0.0
3010792,0.0
3012574,0.0
3014356,0.0
3016138,0.0
3017920,0.0
3019702,0.0
3021484,0.0
3023266,0.0
3025048,0.0
3026830,0.0
3028612,0.0
3001783,0.0
3003565,0.0
3005347,0.0
3007129,0.0
3008911,0.0
3010693,0.0
3012475,0.0
3014257,0.0
3016039,0.0
3017821,0.0
3019603,0.0
3021385,0.0
3023167,0.0
3024949,0.0
3026731,0.0
3028513,0.0
3001948,0.0
3003730,0.0
3005512,0.0
3007294,0.0
3009076,0.0
3010858,0.0
3012640,0.0
3014422,0.0
3016204,0.0
3017986,0.0
3019768,0.0
3021550,0.0
3023332,0.0
3025114,0.0
3026896,0.0
3028678,0.0
3001915,0.0
3003697,0.0
3005479,0.0
3007261,0.0
3009043,0.0
3010825,0.0
3012607,0.0
3014389,0.0
3016171,0.0
3017953,0.0
3019735,0.0
3021517,0.0
3023299,0.0
3025081,0.0
3026863,0.0
3028645,0.0
3002509,0.0
3004291,0.0
3006073,0.0
3007855,0.0
3009637,0.0
3011419,0.0
3013201,0.0
3014983,0.0
3016765,0.0
3018547,0.0
3020329,0.0
3022111,0.0
3023893,0.0
3025675,0.0
3027457,0.0
3029239,0.0
3002542,0.0
3004324,0.0
3006106,0.0
3007888,0.0
3009670,0.0
3011452,0.0
3013234,0.0
3015016,0.0
3016798,0.0
3018580,0.0
3020362,0.0
3022144,0.0
3023926,0.0
3025708,0.0
3027490,0.0
3029272,0.0
3002476,0.0
3004258,0.0
3006040,0.0
3007822,0.0
3009604,0.0
3011386,0.0
3013168,0.0
3014950,0.0
3016732,0.0
3018514,0.0
3020296,0.0
3022078,0.0
3023860,0.0
3025642,0.0
3027424,0.0
3029206,0.0
3002443,0.0
3004225,0.0
3006007,0.0
3007789,0.0
3009571,0.0
3011353,0.0
3013135,0.0
3014917,0.0
3016699,0.0
3018481,0.0
3020263,0.0
3022045,0.0
3023827,0.0
3025609,0.0
3027391,0.0
3029173,0.0
3002641,0.0
3004423,0.0
3006205,0.0
3007987,0.0
3009769,0.0
3011551,0.0
3013333,0.0
3015115,0.0
3016897,0.0
3018679,0.0
3020461,0.0
3022243,0.0
3024025,0.0
3025807,0.0
3027589,0.0
3029371,0.0
3002608,0.0
3004390,0.0
3006172,0.0
3007954,0.0
3009736,0.0
3011518,0.0
3013300,0.0
3015082,0.0
3016864,0.0
3018646,0.0
3020428,0.0
3022210,0.0
3023992,0.0
3025774,0.0
3027556,0.0
3029338,0.0
3002575,0.0
3004357,0.0
3006139,0.0
3007921,0.0
3009703,0.0
3011485,0.0
3013267,0.0
3015049,0.0
3016831,0.0
3018613,0.0
3020395,0.0
3022177,0.0
3023959,0.0
3025741,0.0
3027523,0.0
3029305,0.0
3002278,0.0
3004060,0.0
3005842,0.0
3007624,0.0
3009406,0.0
3011188,0.0
3012970,0.0
3014752,0.0
3016534,0.0
3018316,0.0
3020098,0.0
3021880,0.0
3023662,0.0
3025444,0.0
3027226,0.0
3029008,0.0
3002311,0.0
3004093,0.0
3005875,0.0
3007657,0.0
3009439,0.0
3011221,0.0
3013003,0.0
3014785,0.0
3016567,0.0
3018349,0.0
3020131,0.0
3021913,0.0
3023695,0.0
3025477,0.0
3027259,0.0
3029041,0.0
3002245,0.0
3004027,0.0
3005809,0.0
3007591,0.0
3009373,0.0
3011155,0.0
3012937,0.0
3014719,0.0
3016501,0.0
3018283,0.0
3020065,0.0
3021847,0.0
3023629,0.0
3025411,0.0
3027193,0.0
3028975,0.0
3002410,0.0
3004192,0.0
3005974,0.0
3007756,0.0
3009538,0.0
3011320,0.0
3013102,0.0
3014884,0.0
3016666,0.0
3018448,0.0
3020230,0.0
3022012,0.0
3023794,0.0
3025576,0.0
3027358,0.0
3029140,0.0
3002377,0.0
3004159,0.0
3005941,0.0
3007723,0.0
3009505,0.0
3011287,0.0
3013069,0.0
3014851,0.0
3016633,0.0
3018415,0.0
3020197,0.0
3021979,0.0
3023761,0.0
3025543,0.0
3027325,0.0
3029107,0.0
3002344,0.0
3004126,0.0
3005908,0.0
3007690,0.0
3009472,0.0
3011254,0.0
3013036,0.0
3014818,0.0
3016600,0.0
3018382,0.0
3020164,0.0
3021946,0.0
3023728,0.0
3025510,0.0
3027292,0.0
3029074,0.0
3001750,0.0
3003532,0.0
3005314,0.0
3007096,0.0
3008878,0.0
3010660,0.0
3012442,0.0
3014224,0.0
3016006,0.0
3017788,0.0
3019570,0.0
3021352,0.0
3023134,0.0
3024916,0.0
3026698,0.0
3028480,0.0
3001189,0.0
3002971,0.0
3004753,0.0
3006535,0.0
3008317,0.0
3010099,0.0
3011881,0.0
3013663,0.0
3015445,0.0
3017227,0.0
3019009,0.0
3020791,0.0
3022573,0.0
3024355,0.0
3026137,0.0
3027919,0.0
3001156,0.0
3002938,0.0
3004720,0.0
3006502,0.0
3008284,0.0
3010066,0.0
3011848,0.0
3013630,0.0
3015412,0.0
3017194,0.0
3018976,0.0
3020758,0.0
3022540,0.0
3024322,0.0
3026104,0.0
3027886,0.0
3001222,0.0
3003004,0.0
3004786,0.0
3006568,0.0
3008350,0.0
3010132,0.0
3011914,0.0
3013696,0.0
3015478,0.0
3017260,0.0
3019042,0.0
3020824,0.0
3022606,0.0
3024388,0.0
3026170,0.0
3027952,0.0
3001123,0.0
3002905,0.0
3004687,0.0
3006469,0.0
3008251,0.0
3010033,0.0
3011815,0.0
3013597,0.0
3015379,0.0
3017161,0.0
3018943,0.0
3020725,0.0
3022507,0.0
3024289,0.0
3026071,0.0
3027853,0.0
3001090,0.0
3002872,0.0
3004654,0.0
3006436,0.0
3008218,0.0
3010000,0.0
3011782,0.0
3013564,0.0
3015346,0.0
3017128,0.0
3018910,0.0
3020692,0.0
3022474,0.0
3024256,0.0
3026038,0.0
3027820,0.0
3001288,0.0
3003070,0.0
3004852,0.0
3006634,0.0
3008416,0.0
3010198,0.0
3011980,0.0
3013762,0.0
3015544,0.0
3017326,0.0
3019108,0.0
3020890,0.0
3022672,0.0
3024454,0.0
3026236,0.0
3028018,0.0
3001255,0.0
3003037,0.0
3004819,0.0
3006601,0.0
3008383,0.0
3010165,0.0
3011947,0.0
3013729,0.0
3015511,0.0
3017293,0.0
3019075,0.0
3020857,0.0
3022639,0.0
3024421,0.0
3026203,0.0
3027985,0.0
3001321,0.0
3003103,0.0
3004885,0.0
3006667,0.0
3008449,0.0
3010231,0.0
3012013,0.0
3013795,0.0
3015577,0.0
3017359,0.0
3019141,0.0
3020923,0.0
3022705,0.0
3024487,0.0
3026269,0.0
3028051,0.0
3000958,0.0
3002740,0.0
3004522,0.0
3006304,0.0
3008086,0.0
3009868,0.0
3011650,0.0
3013432,0.0
3015214,0.0
3016996,0.0
3018778,0.0
3020560,0.0
3022342,0.0
3024124,0.0
3025906,0.0
3027688,0.0
3000925,0.0
3002707,0.0
3004489,0.0
3006271,0.0
3008053,0.0
3009835,0.0
3011617,0.0
3013399,0.0
3015181,0.0
3016963,0.0
3018745,0.0
3020527,0.0
3022309,0.0
3024091,0.0
3025873,0.0
3027655,0.0
3000991,0.0
3002773,0.0
3004555,0.0
3006337,0.0
3008119,0.0
3009901,0.0
3011683,0.0
3013465,0.0
3015247,0.0
3017029,0.0
3018811,0.0
3020593,0.0
3022375,0.0
3024157,0.0
3025939,0.0
3027721,0.0
3001057,0.0
3002839,0.0
3004621,0.0
3006403,0.0
3008185,0.0
3009967,0.0
3011749,0.0
3013531,0.0
3015313,0.0
3017095,0.0
3018877,0.0
3020659,0.0
3022441,0.0
3024223,0.0
3026005,0.0
3027787,0.0
3001024,0.0
3002806,0.0
3004588,0.0
3006370,0.0
3008152,0.0
3009934,0.0
3011716,0.0
3013498,0.0
3015280,0.0
3017062,0.0
3018844,0.0
3020626,0.0
3022408,0.0
3024190,0.0
3025972,0.0
3027754,0.0
3001618,0.0
3003400,0.0
3005182,0.0
3006964,0.0
3008746,0.0
3010528,0.0
3012310,0.0
3014092,0.0
3015874,0.0
3017656,0.0
3019438,0.0
3021220,0.0
3023002,0.0
3024784,0.0
3026566,0.0
3028348,0.0
3001651,0.0
3003433,0.0
3005215,0.0
3006997,0.0
3008779,0.0
3010561,0.0
3012343,0.0
3014125,0.0
3015907,0.0
3017689,0.0
3019471,0.0
3021253,0.0
3023035,0.0
3024817,0.0
3026599,0.0
3028381,0.0
3001585,0.0
3003367,0.0
3005149,0.0
3006931,0.0
3008713,0.0
3010495,0.0
3012277,0.0
3014059,0.0
3015841,0.0
3017623,0.0
3019405,0.0
3021187,0.0
3022969,0.0
3024751,0.0
3026533,0.0
3028315,0.0
3001552,0.0
3003334,0.0
3005116,0.0
3006898,0.0
3008680,0.0
3010462,0.0
3012244,0.0
3014026,0.0
3015808,0.0
3017590,0.0
3019372,0.0
3021154,0.0
3022936,0.0
3024718,0.0
3026500,0.0
3028282,0.0
3001717,0.0
3003499,0.0
3005281,0.0
3007063,0.0
3008845,0.0
3010627,0.0
3012409,0.0
3014191,0.0
3015973,0.0
3017755,0.0
3019537,0.0
3021319,0.0
3023101,0.0
3024883,0.0
3026665,0.0
3028447,0.0
3001684,0.0
3003466,0.0
3005248,0.0
3007030,0.0
3008812,0.0
3010594,0.0
3012376,0.0
3014158,0.0
3015940,0.0
3017722,0.0
3019504,0.0
3021286,0.0
3023068,0.0
3024850,0.0
3026632,0.0
3028414,0.0
3001387,0.0
3003169,0.0
3004951,0.0
3006733,0.0
3008515,0.0
3010297,0.0
3012079,0.0
3013861,0.0
3015643,0.0
3017425,0.0
3019207,0.0
3020989,0.0
3022771,0.0
3024553,0.0
3026335,0.0
3028117,0.0
3001420,0.0
3003202,0.0
3004984,0.0
3006766,0.0
3008548,0.0
3010330,0.0
3012112,0.0
3013894,0.0
3015676,0.0
3017458,0.0
3019240,0.0
3021022,0.0
3022804,0.0
3024586,0.0
3026368,0.0
3028150,0.0
3001354,0.0
3003136,0.0
3004918,0.0
3006700,0.0
3008482,0.0
3010264,0.0
3012046,0.0
3013828,0.0
3015610,0.0
3017392,0.0
3019174,0.0
3020956,0.0
3022738,0.0
3024520,0.0
3026302,0.0
3028084,0.0
3001519,0.0
3003301,0.0
3005083,0.0
3006865,0.0
3008647,0.0
3010429,0.0
3012211,0.0
3013993,0.0
3015775,0.0
3017557,0.0
3019339,0.0
3021121,0.0
3022903,0.0
3024685,0.0
3026467,0.0
3028249,0.0
3001486,0.0
3003268,0.0
3005050,0.0
3006832,0.0
3008614,0.0
3010396,0.0
3012178,0.0
3013960,0.0
3015742,0.0
3017524,0.0
3019306,0.0
3021088,0.0
3022870,0.0
3024652,0.0
3026434,0.0
3028216,0.0
3001453,0.0
3003235,0.0
3005017,0.0
3006799,0.0
3008581,0.0
3010363,0.0
3012145,0.0
3013927,0.0
3015709,0.0
3017491,0.0
3019273,0.0
3021055,0.0
3022837,0.0
3024619,0.0
3026401,0.0
3028183,0.0
3000891,3239.3423820562944
3002673,3456.8472216895957
3004455,3169.13727707775
3006237,3285.728680600471
3008019,3245.466122681756
3009801,3770.5404413884366
3011583,3583.739240724213
3013365,3787.840636755197
3015147,3618.0077490466847
3016929,3512.515765606812
3018711,3408.5508079594697
3020493,3312.1763527606986
3022275,3293.399826126728
3024057,3378.0179432324817
3025839,3192.8903870186514
3027621,3328.121887662173
3002079,2220.9910773392603
3003861,858.8371244344705
3005643,2267.546198431511
3007425,2264.0362746094647
3009207,2418.7606064617135
3010989,2584.5009414965866
3012771,2711.9491467948233
3014553,2653.6656681931063
3016335,2349.6842967358575
3018117,2334.267717126641
3019899,2368.163704332133
3021681,2385.2549280967473
3023463,2107.8932028661
3025245,2213.494193029366
3027027,2285.7006533415233
3028809,2413.0844278685563
3002046,3240.572817761278
3003828,3417.4261481524513
3005610,3240.6401486809395
3007392,3336.0445851670593
3009174,3374.445250430305
3010956,3848.859220469216
3012738,3750.17164370377
3014520,3835.9224979624714
3016302,3709.4905365266154
3018084,3457.889551898675
3019866,3425.7237817611494
3021648,3365.3430311000516
3023430,3079.182104042884
3025212,3289.712421309952
3026994,3192.8903870186514
3028776,3375.267988453431
3002112,3653.0122149047593
3003894,3267.353822627511
3005676,3089.571541192883
3007458,3251.9198748817175
3009240,3289.67232393687
3011022,3846.498014973702
3012804,3758.4623284770296
3014586,3729.764577258674
3016368,3618.0077490466847
3018150,3385.858642797921
3019932,3420.4655726554797
3021714,3408.226237476261
3023496,3122.739742781374
3025278,3202.083880811551
3027060,3182.9257902994473
3028842,3279.025226832257
3002013,3597.8833441270876
3003795,3411.794348382767
3005577,3089.571541192883
3007359,3244.6121121476244
3009141,3312.61152293935
3010923,3830.3110395991866
3012705,3790.7444762493124
3014487,3729.764577258674
3016269,3610.157783666466
3018051,3385.858642797921
3019833,3318.0831252137837
3021615,3408.226237476261
3023397,3122.739742781374
3025179,3175.2298446864334
3026961,3087.3129827062953
3028743,3251.7062034364794
3001980,3240.572817761278
3003762,3317.246942602926
3005544,3169.13727707775
3007326,3282.263143484433
3009108,3342.533889870296
3010890,3848.859220469216
3012672,3827.1525165302955
3014454,3954.7736826977416
3016236,3618.0077490466847
3018018,3352.1159600167844
3019800,3378.8631094465954
3021582,3475.562572900305
3023364,3079.182104042884
3025146,3303.0364475954966
3026928,3192.8903870186514
3028710,3629.2012578730046
3002178,3144.9600101681262
3003960,3407.100718665889
3005742,3284.7456331405133
3007524,3354.255757918945
3009306,3374.445250430305
3011088,3843.0939819068835
3012870,3827.863630019443
3014652,3784.7592869035825
3016434,3819.6064161822383
3018216,3661.712708923827
3019998,3813.365390449898
3021780,3753.8627981267177
3023562,3630.7786628861345
3025344,3707.6984116530643
3027126,3557.767975462036
3028908,3617.1842318462905
3002145,3157.6359332542224
3003927,3411.794348382767
3005709,3284.270447235263
3007491,3386.710105678845
3009273,3374.445250430305
3011055,3902.8510658459472
3012837,3902.2790204144476
3014619,3941.210488384241
3016401,3986.2894309229605
3018183,3670.6326669497125
3019965,3771.9765449517013
3021747,3753.8627981267177
3023529,3630.7786628861345
3025311,3707.6984116530643
3027093,3549.8449929206995
3028875,3624.5601791432537
3002211,3239.3423820562944
3003993,3388.232438482225
3005775,3265.918333627847
3007557,3336.0445851670593
3009339,3374.445250430305
3011121,3848.859220469216
3012903,3750.17164370377
3014685,3787.840636755197
3016467,3674.9966814391464
3018249,3534.3879479002226
3020031,3771.9765449517013
3021813,3753.8627981267177
3023595,3219.7699104711405
3025377,3378.0179432324817
